可	O
通	B-Reason
过	I-Reason
刺	I-Reason
激	I-Reason
成	I-Reason
骨	I-Reason
细	I-Reason
胞	I-Reason
的	I-Reason
成	I-Reason
熟	I-Reason
和	O
增	B-Reason
加	I-Reason
矿	I-Reason
化	I-Reason
相	I-Reason
关	I-Reason
基	I-Reason
因	I-Reason
的	I-Reason
表	I-Reason
达	I-Reason
来	O
增	O
强	O
成	O
骨	O
矿	O
化	O
作	O
用	O
[	O
9	O
]	O
。	O

此	O
外	O
,	O

在	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
充	O
足	O
的	O
情	O
况	O
下	O
,	O

破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
会	O
显	O
示	O
出	O
较	O
低	O
的	O
活	O
性	O
[	O
1	O
0	O
]	O
。	O

在	O
人	O
群	O
研	O
究	O
中	O
,	O

对	O
于	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
与	O
骨	B-Test
密	I-Test
度	I-Test
的	O
相	O
关	O
性	O
仍	O
存	O
在	O
争	O
议	O
。	O

有	O
研	O
究	O
发	O
现	O
,	O

血	B-Test
清	I-Test
2	I-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
与	O
骨	B-Test
密	I-Test
度	I-Test
有	O
关	O
,	O

直	O
接	O
影	O
响	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
甚	O
至	O
是	O
脆	B-Disease
性	I-Disease
骨	I-Disease
折	I-Disease
的	O
发	O
生	O
率	O
[	O
7	O
]	O
。	O

当	O
血	B-Test
清	I-Test
2	I-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
处	O
于	O
高	B-Test_Value
水	I-Test_Value
平	I-Test_Value
,	O

P	B-Test
T	I-Test
H	I-Test
低	B-Test_Value
水	I-Test_Value
平	I-Test_Value
的	O
状	O
态	O
下	O
,	O

骨	B-Test
密	I-Test
度	I-Test
明	B-Test_Value
显	I-Test_Value
增	I-Test_Value
高	I-Test_Value
[	O
1	O
1	O
]	O
。	O

E	O
n	O
s	O
r	O
u	O
d	O
等	O
[	O
1	O
2	O
]	O
对	O
1	O
2	O
7	O
9	O
名	O
超	O
过	O
6	O
5	O
岁	O
的	O
美	O
国	O
社	O
区	O
白	O
人	O
男	O
性	O
进	O
行	O
为	O
期	O
4	O
年	O
的	O
随	O
访	O
研	O
究	O
结	O
果	O
显	O
示	O
,	O

低	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
水	O
平	O
与	O
髋	B-Disease
部	I-Disease
骨	I-Disease
质	I-Disease
丢	I-Disease
失	I-Disease
的	O
增	O
加	O
密	O
切	O
相	O
关	O
。	O

但	O
也	O
有	O
研	O
究	O
报	O
道	O
血	O
清	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
与	O
骨	B-Test
密	I-Test
度	I-Test
并	O
无	O
相	O
关	O
性	O
。	O

A	O
r	O
a	O
b	O
i	O
等	O
[	O
1	O
3	O
]	O
的	O
研	O
究	O
并	O
未	O
在	O
调	O
查	O
人	O
群	O
中	O
发	O
现	O
脊	B-Anatomy
柱	I-Anatomy
与	O
髋	B-Anatomy
部	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
4	O
年	O
中	O
的	O
变	O
化	O
与	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
之	O
间	O
的	O
联	O
系	O
。	O

C	O
h	O
a	O
n	O
等	O
[	O
1	O
4	O
]	O
对	O
中	O
国	O
老	O
年	O
男	O
性	O
的	O
研	O
究	O
中	O
也	O
未	O
发	O
现	O
血	B-Test
清	I-Test
2	I-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
与	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
变	O
化	O
之	O
间	O
的	O
联	O
系	O
。	O

上	O
述	O
研	O
究	O
对	O
象	O
主	O
要	O
集	O
中	O
在	O
中	O
老	O
年	O
男	O
性	O
和	O
绝	O
经	O
后	O
女	O
性	O
中	O
,	O

那	O
么	O
在	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
中	O
又	O
会	O
存	O
在	O
怎	O
样	O
的	O
关	O
系	O
?	O
A	O
l	O
-	O
T	O
i	O
m	O
i	O
m	O
i	O
等	O
[	O
1	O
5	O
]	O
的	O
研	O
究	O
结	O
果	O
表	O
明	O
,	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
中	O
有	O
三	O
分	O
之	O
二	O
以	O
上	O
存	O
在	O
低	B-Symptom
维	I-Symptom
生	I-Symptom
素	I-Symptom
D	I-Symptom
的	O
状	O
态	O
,	O

尤	O
其	O
在	O
血	B-Test
糖	I-Test
控	O
制	O
较	O
差	O
病	O
程	O
较	O
长	O
的	O
患	O
者	O
中	O
。	O

国	O
内	O
一	O
个	O
对	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
的	O
研	O
究	O
结	O
果	O
显	O
示	O
,	O

维	B-Test
生	I-Test
素	I-Test
D	I-Test
水	O
平	O
将	O
影	O
响	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
胰	B-Disease
岛	I-Disease
素	I-Disease
抵	I-Disease
抗	I-Disease
和	O
血	B-Test
糖	I-Test
控	O
制	O
及	O
骨	B-Test
密	I-Test
度	I-Test
水	O
平	O
,	O

造	O
成	O
腰	B-Anatomy
椎	I-Anatomy
及	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
降	B-Test
低	I-Test
,	O

骨	O
量	O
减	O
少	O
,	O

骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
发	O
病	O
率	O
显	O
著	O
升	O
高	O
[	O
1	O
6	O
]	O
。	O

这	O
与	O
本	O
研	O
究	O
结	O
果	O
基	O
本	O
一	O
致	O
,	O

即	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
中	O
维	B-Disease
生	I-Disease
素	I-Disease
D	I-Disease
缺	I-Disease
乏	I-Disease
的	O
普	O
遍	O
性	O
及	O
维	B-Disease
生	I-Disease
素	I-Disease
D	I-Disease
缺	I-Disease
乏	I-Disease
与	O
骨	B-Test
密	I-Test
度	I-Test
降	B-Test_Value
低	I-Test_Value
的	O
相	O
关	O
性	O
。	O

P	B-Test
T	I-Test
H	I-Test
是	O
与	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
具	O
有	O
密	O
切	O
联	O
系	O
的	O
骨	B-Test
代	I-Test
谢	I-Test
指	I-Test
标	I-Test
,	O

被	O
认	O
为	O
是	O
预	O
测	O
骨	B-Disease
质	I-Disease
流	I-Disease
失	I-Disease
的	O
又	O
一	O
指	O
标	O
。	O

P	B-Test
T	I-Test
H	I-Test
对	O
骨	O
的	O
形	O
成	O
具	O
有	O
双	O
向	O
调	O
节	O
作	O
用	O
,	O

持	O
续	O
性	O
P	B-Test
T	I-Test
H	I-Test
刺	O
激	O
可	O
引	O
起	O
骨	O
吸	O
收	O
增	O
强	O
,	O

而	O
小	O
剂	O
量	O
、	O

间	O
歇	O
性	O
应	O
用	O
P	B-Test
T	I-Test
H	I-Test
则	O
可	O
促	O
进	O
骨	O
形	O
成	O
[	O
1	O
7	O
]	O
。	O

由	O
于	O
本	O
研	O
究	O
人	O
群	O
排	O
除	O
了	O
原	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
旁	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
的	O
患	O
者	O
,	O

且	O
在	O
对	O
研	O
究	O
对	O
象	O
按	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
水	O
平	O
进	O
行	O
的	O
分	O
组	O
中	O
可	O
以	O
看	O
到	O
,	O

2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
缺	O
乏	O
组	O
的	O
P	B-Test
T	I-Test
H	I-Test
水	O
平	O
较	O
充	O
足	O
组	O
与	O
相	O
对	O
不	O
足	O
组	O
明	B-Test_Value
显	I-Test_Value
升	I-Test_Value
高	I-Test_Value
,	O

说	O
明	O
本	O
研	O
究	O
中	O
所	O
显	O
示	O
的	O
P	B-Test
T	I-Test
H	I-Test
升	B-Test_Value
高	I-Test_Value
应	O
为	O
2	B-Disease
5	I-Disease
(	I-Disease
O	I-Disease
H	I-Disease
)	I-Disease
D	I-Disease
缺	I-Disease
乏	I-Disease
导	O
致	O
其	O
继	O
发	O
性	O
升	O
高	O
。	O

有	O
研	O
究	O
显	O
示	O
,	O

P	B-Test
T	I-Test
H	I-Test
在	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
不	O
足	O
的	O
情	O
况	O
下	O
会	O
对	O
骨	B-Test
密	I-Test
度	I-Test
产	O
生	O
不	O
利	O
的	O
影	O
响	O
[	O
1	O
8	O
]	O
。	O

R	O
e	O
y	O
e	O
s	O
-	O
G	O
a	O
r	O
c	O
侏	O
a	O
等	O
[	O
1	O
9	O
]	O
研	O
究	O
指	O
出	O
,	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
与	O
正	O
常	O
人	O
群	O
相	O
比	O
,	O

具	O
有	O
较	O
低	O
的	O
血	O
清	O
P	B-Test
T	I-Test
H	I-Test
水	O
平	O
,	O

这	O
可	O
能	O
与	O
糖	B-Disease
尿	I-Disease
病	I-Disease
损	O
害	O
了	O
P	B-Test
T	I-Test
H	I-Test
的	O
分	O
泌	O
以	O
及	O
P	B-Test
T	I-Test
H	I-Test
只	O
对	O
低	B-Test
维	I-Test
生	I-Test
素	I-Test
D	I-Test
状	O
态	O
起	O
反	O
应	O
有	O
关	O
,	O

从	O
而	O
导	O
致	O
低	O
骨	O
转	O
化	O
状	O
态	O
,	O

这	O
就	O
可	O
能	O
增	O
加	O
骨	B-Disease
折	I-Disease
的	O
风	O
险	O
,	O

其	O
选	O
取	O
的	O
健	O
康	O
人	O
群	O
与	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
的	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
水	O
平	O
并	O
不	O
存	O
在	O
差	O
异	O
。	O

M	O
o	O
s	O
a	O
l	O
i	O
等	O
[	O
2	O
0	O
]	O
则	O
发	O
现	O
,	O

髋	B-Anatomy
部	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
的	O
改	O
变	O
和	O
骨	B-Anatomy
吸	I-Anatomy
收	I-Anatomy
标	I-Anatomy
志	I-Anatomy
物	I-Anatomy
C	I-Anatomy
T	I-Anatomy
X	I-Anatomy
(	O
I	O
型	O
胶	O
原	O
羧	O
基	O
末	O
端	O
肽	O
)	O
、	O

P	B-Anatomy
1	I-Anatomy
N	I-Anatomy
P	I-Anatomy
(	O
I	O
型	O
前	O
胶	O
原	O
氨	O
基	O
端	O
延	O
长	O
肽	O
)	O
与	O
P	B-Test
T	I-Test
H	I-Test
密	O
切	O
相	O
关	O
,	O

高	O
P	B-Test
T	I-Test
H	I-Test
的	O
聚	O
集	O
会	O
抵	O
消	O
或	O
减	O
少	O
双	B-Drug
膦	I-Drug
酸	I-Drug
盐	I-Drug
类	I-Drug
药	I-Drug
物	I-Drug
对	O
骨	B-Anatomy
骼	I-Anatomy
的	O
保	O
护	O
作	O
用	O
。	O

一	O
项	O
对	O
日	O
本	O
绝	O
经	O
后	O
妇	O
女	O
的	O
研	O
究	O
结	O
果	O
显	O
示	O
,	O

低	O
血	B-Test
清	I-Test
2	I-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
水	O
平	O
导	O
致	O
的	O
血	O
清	O
高	O
P	B-Test
T	I-Test
H	I-Test
状	O
态	O
与	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
的	O
严	O
重	O
降	O
低	O
密	O
切	O
相	O
关	O
,	O

而	O
与	O
椎	B-Anatomy
体	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
无	O
关	O
[	O
2	O
1	O
]	O
。	O

这	O
也	O
许	O
可	O
以	O
用	O
P	B-Test
T	I-Test
H	I-Test
对	O
于	O
皮	B-Anatomy
质	I-Anatomy
骨	I-Anatomy
的	O
作	O
用	O
多	O
于	O
松	B-Anatomy
质	I-Anatomy
骨	I-Anatomy
来	O
解	O
释	O
[	O
2	O
2	O
]	O
。	O

本	O
研	O
究	O
发	O
现	O
,	O

高	O
血	B-Test
清	I-Test
P	I-Test
T	I-Test
H	I-Test
水	O
平	O
的	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
骨	B-Test
密	I-Test
度	I-Test
明	B-Test_Value
显	I-Test_Value
降	I-Test_Value
低	I-Test_Value
,	O

提	O
示	O
临	O
床	O
监	O
测	O
P	B-Test
T	I-Test
H	I-Test
水	O
平	O
对	O
于	O
早	O
期	O
发	O
现	O
糖	B-Disease
尿	I-Disease
病	I-Disease
性	I-Disease
骨	I-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
以	O
及	O
骨	B-Disease
折	I-Disease
的	O
高	O
危	O
人	O
群	O
有	O
一	O
定	O
帮	O
助	O
。	O

本	O
研	O
究	O
尚	O
存	O
在	O
几	O
点	O
不	O
足	O
之	O
处	O
:	O

(	O
1	O
)	O
本	O
研	O
究	O
仅	O
仅	O
是	O
个	O
横	O
断	O
面	O
的	O
回	O
顾	O
性	O
研	O
究	O
,	O

没	O
有	O
设	O
立	O
健	O
康	O
人	O
群	O
对	O
照	O
组	O
,	O

无	O
法	O
了	O
解	O
健	O
康	O
人	O
群	O
与	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
之	O
间	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
和	O
P	B-Test
T	I-Test
H	I-Test
对	O
于	O
骨	B-Test
密	I-Test
度	I-Test
影	O
响	O
的	O
差	O
异	O
。	O

(	O
2	O
)	O
没	O
有	O
骨	B-Disease
折	I-Disease
资	O
料	O
的	O
分	O
析	O
,	O

无	O
法	O
说	O
明	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
和	O
P	B-Test
T	I-Test
H	I-Test
与	O
脆	B-Disease
性	I-Disease
骨	I-Disease
折	I-Disease
之	O
间	O
的	O
关	O
系	O
。	O

(	O
3	O
)	O
缺	O
乏	O
骨	O
转	O
换	O
生	O
化	O
指	O
标	O
的	O
检	O
测	O
,	O

无	O
法	O
了	O
解	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
和	O
P	B-Test
T	I-Test
H	I-Test
与	O
骨	B-Disease
吸	I-Disease
收	I-Disease
及	O
骨	B-Disease
形	I-Disease
成	I-Disease
等	O
骨	O
转	O
换	O
指	O
标	O
之	O
间	O
的	O
关	O
系	O
。	O

(	O
4	O
)	O
由	O
于	O
降	B-Drug
糖	I-Drug
药	I-Drug
物	I-Drug
可	O
能	O
对	O
患	O
者	O
骨	B-Test
密	I-Test
度	I-Test
变	O
化	O
产	O
生	O
一	O
定	O
影	O
响	O
,	O

但	O
因	O
本	O
研	O
究	O
的	O
样	O
本	O
量	O
较	O
小	O
,	O

且	O
患	O
者	O
应	O
用	O
降	B-Drug
糖	I-Drug
药	I-Drug
物	I-Drug
种	O
类	O
较	O
多	O
,	O

统	O
计	O
分	O
析	O
中	O
未	O
能	O
排	O
除	O
降	B-Drug
糖	I-Drug
药	I-Drug
物	I-Drug
对	O
患	O
者	O
骨	B-Test
密	I-Test
度	I-Test
的	O
影	O
响	O
。	O

因	O
此	O
,	O

还	O
有	O
待	O
于	O
进	O
一	O
步	O
临	O
床	O
研	O
究	O
来	O
阐	O
明	O
2	B-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
和	O
P	B-Test
T	I-Test
H	I-Test
对	O
健	O
康	O
人	O
群	O
或	O
糖	B-Disease
尿	I-Disease
病	I-Disease
人	O
群	O
骨	B-Test
量	I-Test
和	O
骨	B-Disease
折	I-Disease
的	O
影	O
响	O
以	O
及	O
可	O
能	O
的	O
机	O
制	O
。	O

综	O
上	O
所	O
述	O
,	O

本	O
研	O
究	O
结	O
果	O
提	O
示	O
血	B-Test
清	I-Test
2	I-Test
5	I-Test
(	I-Test
O	I-Test
H	I-Test
)	I-Test
D	I-Test
水	O
平	O
的	O
不	O
足	O
,	O

导	O
致	O
P	B-Test
T	I-Test
H	I-Test
继	O
发	O
性	O
分	O
泌	O
增	O
多	O
,	O

可	O
能	O
导	O
致	O
了	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
各	O
部	O
位	O
骨	B-Test
密	I-Test
度	I-Test
尤	O
其	O
是	O
髋	B-Anatomy
部	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
降	O
低	O
的	O
发	O
生	O
,	O

因	O
此	O
对	O
于	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
人	O
群	O
,	O

应	O
适	O
量	O
补	O
充	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
,	O

维	O
持	O
血	O
清	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
充	O
足	O
状	O
态	O
,	O

可	O
预	O
防	O
因	O
P	B-Test
T	I-Test
H	I-Test
继	O
发	O
性	O
升	O
高	O
而	O
导	O
致	O
的	O
骨	B-Test
密	I-Test
度	I-Test
降	B-Test_Value
低	I-Test_Value
,	O

从	O
而	O
减	O
少	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	I-Disease
的	O
发	O
生	O
率	O
。	O

临	O
床	O
研	O
究	O
基	O
金	O
项	O
目	O
:	O

重	O
庆	O
市	O
前	O
沿	O
与	O
应	O
用	O
基	O
础	O
研	O
究	O
计	O
划	O
面	O
上	O
项	O
目	O
(	O
c	O
s	O
t	O
c	O
2	O
0	O
1	O
5	O
j	O
c	O
y	O
j	O
A	O
1	O
0	O
0	O
8	O
4	O
)	O
;	O

重	O
庆	O
市	O
卫	O
生	O
计	O
生	O
委	O
医	O
学	O
科	O
研	O
重	O
点	O
项	O
目	O
(	O
2	O
0	O
1	O
5	O
Z	O
D	O
X	O
M	O
0	O
3	O
8	O
)	O
不	O
同	O
糖	B-Test
耐	I-Test
量	I-Test
人	O
群	O
中	O
血	O
浆	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
水	O
平	O
与	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
的	O
相	O
关	O
性	O
研	O
究	O
胡	O
文	O
静	O
刘	O
栋	O
梁	O
姚	O
洁	O
沈	O
唯	O
薇	O
李	O
襄	O
军	O
范	O
小	O
云	O
[	O
提	O
要	O
]	O
探	O
讨	O
血	O
浆	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
水	O
平	O
与	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
的	O
相	O
关	O
性	O
。	O

测	O
定	O
不	O
同	O
糖	B-Test
耐	I-Test
量	I-Test
患	O
者	O
血	O
浆	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
水	O
平	O
,	O

分	O
析	O
其	O
与	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
及	O
其	O
他	O
代	O
谢	O
指	O
标	O
关	O
系	O
。	O

结	O
果	O
显	O
示	O
(	O
1	O
)	O
H	B-Test
b	I-Test
A	I-Test
1	I-Test
C	I-Test
随	O
着	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
浓	O
度	O
升	O
高	O
呈	O
下	O
降	O
趋	O
势	O
,	O

(	O
2	O
)	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
是	O
影	O
响	O
H	B-Test
b	I-Test
A	I-Test
1	I-Test
C	I-Test
的	O
独	O
立	O
危	O
险	O
因	O
素	O
,	O

(	O
3	O
)	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
与	O
空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

2	B-Test
h	I-Test
胰	I-Test
岛	I-Test
素	I-Test
和	O
A	B-Test
U	I-Test
C	I-Test
i	I-Test
n	I-Test
s	I-Test
u	I-Test
l	I-Test
i	I-Test
n	I-Test
都	O
呈	O
现	O
逐	O
渐	O
增	O
高	O
后	O
逐	O
渐	O
下	O
降	O
过	O
程	O
。	O

提	O
示	O
G	B-Test
P	I-Test
C	I-Test
4	I-Test
可	O
能	O
参	O
与	O
血	B-Test
糖	I-Test
的	O
调	O
节	O
并	O
受	O
胰	B-Test
岛	I-Test
素	I-Test
影	O
响	O
。	O

[	O
关	O
键	O
词	O
]	O
磷	O
脂	O
酰	O
肌	O
醇	O
蛋	O
白	O
聚	O
糖	O
4	O
;	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
;	O

糖	O
尿	O
病	O
;	O

2	O
型	O
C	O
h	O
a	O
n	O
g	O
e	O
s	O
o	O
f	O
c	O
i	O
r	O
c	O
u	O
l	O
a	O
t	O
i	O
n	O
g	O
G	O
P	O
C	O
4	O
l	O
e	O
v	O
e	O
l	O
s	O
a	O
n	O
d	O
i	O
t	O
s	O
a	O
s	O
s	O
o	O
c	O
i	O
a	O
t	O
i	O
o	O
n	O
w	O
i	O
t	O
h	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
i	O
n	O
s	O
u	O
b	O
j	O
e	O
c	O
t	O
s	O
w	O
i	O
t	O
h	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
t	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
t	O
o	O
l	O
e	O
r	O
a	O
n	O
c	O
e	O
s	O
H	O
u	O
W	O
e	O
n	O
j	O
i	O
n	O
g	O
,	O

L	O
i	O
u	O
D	O
o	O
n	O
g	O
l	O
i	O
a	O
n	O
g	O
,	O

Y	O
a	O
o	O
J	O
i	O
e	O
,	O

S	O
h	O
e	O
n	O
W	O
e	O
i	O
w	O
e	O
i	O
,	O

L	O
i	O
X	O
i	O
a	O
n	O
g	O
j	O
u	O
n	O
,	O

F	O
a	O
n	O
X	O
i	O
a	O
o	O
y	O
u	O
n	O
.	O
F	O
i	O
r	O
s	O
t	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
M	O
e	O
d	O
i	O
c	O
i	O
n	O
e	O
,	O

C	O
h	O
o	O
n	O
g	O
q	O
i	O
n	O
g	O
S	O
i	O
x	O
t	O
h	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
,	O

C	O
h	O
o	O
n	O
g	O
q	O
i	O
n	O
g	O
4	O
0	O
0	O
0	O
6	O
0	O
,	O

C	O
h	O
i	O
n	O
a	O
[	O
S	O
u	O
m	O
m	O
a	O
r	O
y	O
]	O
T	O
o	O
e	O
v	O
a	O
l	O
u	O
a	O
t	O
e	O
t	O
h	O
e	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
s	O
h	O
i	O
p	O
s	O
b	O
e	O
t	O
w	O
e	O
e	O
n	O
p	O
l	O
a	O
s	O
m	O
a	O
G	O
P	O
C	O
4	O
l	O
e	O
v	O
e	O
l	O
s	O
a	O
n	O
d	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
.	O
P	O
l	O
a	O
s	O
m	O
a	O
G	O
P	O
C	O
4	O
l	O
e	O
v	O
e	O
l	O
s	O
w	O
e	O
r	O
e	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
i	O
n	O
s	O
u	O
b	O
j	O
e	O
c	O
t	O
s	O
w	O
i	O
t	O
h	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
t	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
t	O
o	O
l	O
e	O
r	O
a	O
n	O
c	O
e	O
s	O
.	O
T	O
h	O
e	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
s	O
h	O
i	O
p	O
b	O
e	O
t	O
w	O
e	O
e	O
n	O
p	O
l	O
a	O
s	O
m	O
a	O
G	O
P	O
C	O
4	O
l	O
e	O
v	O
e	O
l	O
s	O
a	O
n	O
d	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
w	O
e	O
r	O
e	O
s	O
t	O
u	O
d	O
i	O
e	O
d	O
.	O
I	O
n	O
c	O
r	O
e	O
a	O
s	O
i	O
n	O
g	O
l	O
e	O
v	O
e	O
l	O
s	O
o	O
f	O
G	O
P	O
C	O
4	O
s	O
h	O
o	O
w	O
e	O
d	O
a	O
s	O
i	O
g	O
n	O
i	O
f	O
i	O
c	O
a	O
n	O
t	O
l	O
i	O
n	O
e	O
a	O
r	O
t	O
r	O
e	O
n	O
d	O
a	O
n	O
d	O
w	O
e	O
r	O
e	O
i	O
n	O
d	O
e	O
p	O
e	O
n	O
d	O
e	O
n	O
t	O
l	O
y	O
a	O
s	O
s	O
o	O
c	O
i	O
a	O
t	O
e	O
d	O
w	O
i	O
t	O
h	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
.	O
G	O
P	O
C	O
4	O
l	O
e	O
v	O
e	O
l	O
s	O
g	O
r	O
a	O
d	O
u	O
a	O
l	O
l	O
y	O
d	O
e	O
c	O
l	O
i	O
n	O
e	O
d	O
a	O
f	O
t	O
e	O
r	O
g	O
r	O
a	O
d	O
u	O
a	O
l	O
l	O
y	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
d	O
,	O

w	O
h	O
i	O
c	O
h	O
i	O
s	O
s	O
i	O
m	O
i	O
l	O
a	O
r	O
w	O
i	O
t	O
h	O
F	O
i	O
n	O
s	O
,	O

2	O
h	O
I	O
n	O
s	O
,	O

a	O
n	O
d	O
A	O
U	O
C	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
.	O
G	O
P	O
C	O
4	O
m	O
a	O
y	O
b	O
e	O
i	O
n	O
v	O
o	O
l	O
v	O
e	O
d	O
i	O
n	O
t	O
h	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
o	O
f	O
b	O
l	O
o	O
o	O
d	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
a	O
n	O
d	O
G	O
P	O
C	O
4	O
m	O
a	O
y	O
b	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
e	O
d	O
b	O
y	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
.	O
[	O
K	O
e	O
y	O
w	O
o	O
r	O
d	O
s	O
]	O
G	O
l	O
y	O
p	O
i	O
c	O
a	O
n	O
s	O
4	O
;	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
;	O

D	O
i	O
a	O
b	O
e	O
t	O
e	O
