童	I-Disease
甲	I-Disease
亢	I-Disease
仍	O
首	O
选	O
抗	B-Drug
甲	I-Drug
状	I-Drug
腺	I-Drug
药	I-Drug
物	I-Drug
(	O
A	B-Drug
n	I-Drug
t	I-Drug
i	I-Drug
-	I-Drug
t	I-Drug
h	I-Drug
y	I-Drug
r	I-Drug
o	I-Drug
i	I-Drug
d	I-Drug
d	I-Drug
r	I-Drug
u	I-Drug
g	I-Drug
s	I-Drug
,	O

A	B-Drug
T	I-Drug
D	I-Drug
s	I-Drug
)	O
治	O
疗	O
[	O
4	O
-	O
5	O
]	O
,	O

药	O
物	O
中	O
首	O
选	O
甲	B-Drug
巯	I-Drug
咪	I-Drug
唑	I-Drug
片	I-Drug
(	O
M	B-Drug
e	I-Drug
t	I-Drug
h	I-Drug
i	I-Drug
m	I-Drug
a	I-Drug
z	I-Drug
o	I-Drug
l	I-Drug
e	I-Drug
,	O

M	B-Drug
M	I-Drug
I	I-Drug
)	O
。	O

国	O
外	O
研	O
究	O
表	O
明	O
,	O

儿	B-Disease
童	I-Disease
甲	I-Disease
亢	I-Disease
药	O
物	O
治	O
疗	O
缓	O
解	O
率	O
较	O
成	O
人	O
低	O
,	O

且	O
存	O
在	O
M	B-Drug
M	I-Drug
I	I-Drug
相	O
关	O
不	O
良	O
反	O
应	O
,	O

但	O
中	O
国	O
甲	B-Disease
亢	I-Disease
患	O
儿	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
缺	O
乏	O
大	O
样	O
本	O
的	O
临	O
床	O
研	O
究	O
报	O
道	O
,	O

有	O
必	O
要	O
进	O
行	O
进	O
一	O
步	O
的	O
研	O
究	O
。	O

本	O
研	O
究	O
旨	O
在	O
了	O
解	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
中	O
国	O
儿	B-Disease
童	I-Disease
甲	I-Disease
亢	I-Disease
的	O
效	O
果	O
、	O

M	B-Drug
M	I-Drug
I	I-Drug
相	O
关	O
不	O
良	O
反	O
应	O
,	O

并	O
探	O
讨	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
儿	B-Disease
童	I-Disease
甲	I-Disease
亢	I-Disease
缓	O
解	O
及	O
复	O
发	O
的	O
预	O
测	O
指	O
标	O
。	O

对	O
象	O
和	O
方	O
法	O
一	O
、	O

对	O
象	O
回	O
顾	O
性	O
分	O
析	O
广	O
州	O
市	O
妇	O
女	O
儿	O
童	O
医	O
疗	O
中	O
心	O
2	O
0	O
0	O
4	O
年	O
3	O
月	O
至	O
2	O
0	O
1	O
4	O
年	O
7	O
月	O
诊	O
治	O
的	O
中	O
国	O
南	O
方	O
汉	O
族	O
甲	B-Disease
亢	I-Disease
患	O
儿	O
,	O

儿	O
童	O
甲	B-Disease
亢	I-Disease
诊	O
断	O
标	O
准	O
参	O
考	O
中	O
国	O
甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
诊	O
治	O
指	O
南	O
-	O
甲	B-Disease
状	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
症	I-Disease
(	O
2	O
0	O
0	O
8	O
)	O
[	O
6	O
]	O
:	O

(	O
1	O
)	O
临	B-Symptom
床	I-Symptom
高	I-Symptom
代	I-Symptom
谢	I-Symptom
的	I-Symptom
症	I-Symptom
状	I-Symptom
和	I-Symptom
体	I-Symptom
征	I-Symptom
;	O

(	O
2	O
)	O
甲	B-Anatomy
状	I-Anatomy
腺	I-Anatomy
体	O
征	O
:	O

甲	B-Symptom
状	I-Symptom
腺	I-Symptom
肿	I-Symptom
和	O
(	O
或	O
)	O
甲	B-Symptom
状	I-Symptom
腺	I-Symptom
结	I-Symptom
节	I-Symptom
。	O

少	O
数	O
病	O
例	O
无	O
甲	B-Anatomy
状	I-Anatomy
腺	I-Anatomy
体	O
征	O
;	O

(	O
3	O
)	O
血	B-Test
清	I-Test
激	I-Test
素	I-Test
:	O

总	B-Test
甲	I-Test
状	I-Test
腺	I-Test
素	I-Test
(	O
T	B-Test
T	I-Test
4	I-Test
)	O
、	O

游	B-Test
离	I-Test
甲	I-Test
状	I-Test
腺	I-Test
素	I-Test
(	O
F	B-Test
T	I-Test
4	I-Test
)	O
、	O

总	B-Test
三	I-Test
碘	I-Test
甲	I-Test
状	I-Test
腺	I-Test
原	I-Test
氨	I-Test
酸	I-Test
(	O
T	B-Test
T	I-Test
3	I-Test
)	O
、	O

游	B-Test
离	I-Test
三	I-Test
碘	I-Test
甲	I-Test
状	I-Test
腺	I-Test
原	I-Test
氨	I-Test
酸	I-Test
(	O
F	B-Test
T	I-Test
3	I-Test
)	O
增	B-Test_Value
高	I-Test_Value
,	O

促	B-Test
甲	I-Test
状	I-Test
腺	I-Test
素	I-Test
(	O
T	B-Test
S	I-Test
H	I-Test
)	O
降	B-Test_Value
低	I-Test_Value
(	O
一	O
般	O
<	B-Test_Value
0	I-Test_Value
.	I-Test_Value
1	I-Test_Value
m	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
。	O

排	O
除	O
药	O
物	O
引	O
起	O
的	O
继	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
亢	I-Disease
、	O

甲	B-Disease
状	I-Disease
腺	I-Disease
肿	I-Disease
瘤	I-Disease
引	O
起	O
的	O
甲	B-Disease
亢	I-Disease
、	O

T	B-Disease
S	I-Disease
H	I-Disease
增	I-Disease
高	I-Disease
型	I-Disease
甲	I-Disease
亢	I-Disease
等	O
类	O
型	O
甲	B-Disease
亢	I-Disease
和	O
新	B-Disease
生	I-Disease
儿	I-Disease
甲	I-Disease
亢	I-Disease
,	O

入	O
选	O
的	O
患	O
儿	O
有	O
3	O
7	O
9	O
例	O
。	O

3	O
7	O
9	O
例	O
患	O
儿	O
d	O
-	O
1	O
,	O

1	O
次	O
或	O
分	O
次	O
口	O
服	O
。	O

口	B-Method
服	I-Method
M	B-Drug
M	I-Drug
I	I-Drug
至	O
临	O
床	O
症	O
状	O
缓	O
解	O
,	O

F	B-Test
T	I-Test
3	I-Test
和	O
F	B-Test
T	I-Test
4	I-Test
恢	O
复	O
正	O
常	O
后	O
开	O
始	O
逐	O
渐	O
减	O
量	O
,	O

如	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
仍	O
稳	O
定	O
,	O

逐	O
步	O
减	O
至	O
维	O
持	O
量	O
2	B-Amount
.	I-Amount
5	I-Amount
m	I-Amount
g	I-Amount
q	B-Frequency
o	I-Frequency
d	I-Frequency
,	O

疗	O
程	O
2	B-Duration
年	I-Duration
或	I-Duration
更	I-Duration
长	I-Duration
,	O

或	O
至	O
观	O
察	O
截	O
止	O
时	O
间	O
。	O

停	O
药	O
后	O
第	O
1	O
年	O
每	O
3	O
个	O
月	O
复	O
查	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
,	O

至	O
第	O
2	O
年	O
后	O
每	O
半	O
年	O
复	O
查	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
。	O

缓	O
解	O
的	O
标	O
准	O
为	O
[	O
5	O
]	O
:	O

停	O
药	O
1	O
年	O
,	O

F	B-Test
T	I-Test
4	I-Test
和	O
F	B-Test
T	I-Test
3	I-Test
维	O
持	O
在	O
正	O
常	O
范	O
围	O
。	O

复	O
发	O
的	O
定	O
义	O
为	O
:	O

再	O
次	O
出	O
现	O
高	B-Symptom
代	I-Symptom
谢	I-Symptom
的	I-Symptom
症	I-Symptom
状	I-Symptom
和	I-Symptom
体	I-Symptom
征	I-Symptom
,	O

实	O
验	O
室	O
检	O
查	O
F	B-Test
T	I-Test
3	I-Test
、	O

F	B-Test
T	I-Test
4	I-Test
升	B-Test_Value
高	I-Test_Value
且	O
T	B-Test
S	I-Test
H	I-Test
降	B-Test_Value
低	I-Test_Value
。	O

记	O
录	O
患	O
儿	O
的	O
诊	O
断	O
年	O
龄	O
、	O

性	O
别	O
、	O

甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
家	O
族	O
史	O
、	O

临	O
床	O
资	O
料	O
、	O

实	O
验	O
室	O
检	O
查	O
结	O
果	O
、	O

药	O
物	O
相	O
关	O
不	O
良	O
反	O
应	O
(	O
包	O
括	O
粒	B-SideEff
细	I-SideEff
胞	I-SideEff
减	I-SideEff
少	I-SideEff
症	I-SideEff
、	O

过	B-SideEff
敏	I-SideEff
反	I-SideEff
应	I-SideEff
、	O

肝	B-SideEff
损	I-SideEff
害	I-SideEff
、	O

关	B-SideEff
节	I-SideEff
痛	I-SideEff
、	O

肌	B-SideEff
肉	I-SideEff
痛	I-SideEff
等	O
)	O
、	O

治	O
疗	O
时	O
间	O
及	O
随	O
访	O
时	O
间	O
等	O
信	O
息	O
。	O

本	O
研	O
究	O
通	O
过	O
医	O
院	O
伦	O
理	O
委	O
员	O
会	O
批	O
准	O
,	O

收	O
集	O
患	O
儿	O
临	O
床	O
资	O
料	O
时	O
均	O
获	O
得	O
监	O
护	O
人	O
知	O
情	O
同	O
意	O
。	O

二	O
、	O

方	O
法	O
T	B-Test
T	I-Test
3	I-Test
、	O

F	B-Test
T	I-Test
3	I-Test
、	O

T	B-Test
T	I-Test
4	I-Test
、	O

F	B-Test
T	I-Test
4	I-Test
和	O
T	B-Test
S	I-Test
H	I-Test
均	O
采	O
用	O
化	O
学	O
发	O
光	O
法	O
检	O
测	O
。	O

三	O
、	O

统	O
计	O
学	O
处	O
理	O
患	O
儿	O
的	O
性	O
别	O
(	O
男	O
性	O
、	O

女	O
性	O
)	O
,	O

甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
家	O
族	O
史	O
(	O
阳	O
性	O
、	O

阴	O
性	O
)	O
,	O

突	B-Symptom
眼	I-Symptom
情	O
况	O
(	O
有	B-Test_Value
或	O
无	B-Test_Value
)	O
,	O

M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
是	O
否	O
可	O
恢	B-Level
复	I-Level
正	I-Level
常	I-Level
(	O
是	O
、	O

否	O
)	O
为	O
二	O
项	O
分	O
类	O
变	O
量	O
,	O

甲	B-Test
状	I-Test
腺	I-Test
肿	I-Test
大	I-Test
程	I-Test
度	I-Test
(	O
I	B-Level
°	I-Level
、	O

2	B-Level
°	I-Level
、	O

3	B-Level
°	I-Level
)	O
为	O
多	O
分	O
类	O
变	O
量	O
,	O

为	O
定	O
性	O
变	O
量	O
。	O

患	O
儿	O
诊	O
断	O
年	O
龄	O
、	O

F	B-Test
T	I-Test
3	I-Test
、	O

F	B-Test
T	I-Test
4	I-Test
等	O
各	O
项	O
实	O
验	O
室	O
检	O
查	O
结	O
果	O
是	O
定	O
量	O
变	O
量	O
。	O

定	O
量	O
变	O
量	O
符	O
合	O
正	O
态	O
分	O
布	O
的	O
用	O
x	O
-	O
±	O
s	O
描	O
述	O
其	O
集	O
中	O
和	O
离	O
散	O
趋	O
势	O
,	O

不	O
符	O
合	O
正	O
态	O
分	O
布	O
的	O
定	O
量	O
资	O
料	O
用	O
中	O
位	O
数	O
和	O
四	O
分	O
位	O
数	O
间	O
距	O
描	O
述	O
其	O
平	O
均	O
水	O
平	O
和	O
变	O
异	O
程	O
度	O
。	O

应	O
用	O
S	O
P	O
S	O
S	O
1	O
3	O
.	O
0	O
统	O
计	O
学	O
软	O
件	O
进	O
行	O
统	O
计	O
学	O
分	O
析	O
,	O

用	O
S	O
h	O
a	O
p	O
i	O
r	O
o	O
-	O
W	O
i	O
l	O
k	O
检	O
验	O
进	O
行	O
正	O
态	O
性	O
分	O
布	O
,	O

P	O
>	O
0	O
.	O
0	O
5	O
表	O
示	O
符	O
合	O
正	O
态	O
性	O
分	O
布	O
。	O

对	O
符	O
合	O
正	O
态	O
性	O
分	O
布	O
的	O
数	O
据	O
用	O
L	O
e	O
v	O
e	O
n	O
e	O
忆	O
s	O
检	O
验	O
进	O
行	O
方	O
差	O
齐	O
性	O
检	O
验	O
,	O

P	O
>	O
0	O
.	O
0	O
5	O
表	O
示	O
方	O
差	O
齐	O
。	O

符	O
合	O
正	O
态	O
分	O
布	O
的	O
2	O
组	O
均	O
数	O
差	O
异	O
的	O
比	O
较	O
用	O
t	O
检	O
验	O
,	O

不	O
符	O
合	O
正	O
态	O
性	O
分	O
布	O
或	O
方	O
差	O
不	O
齐	O
时	O
用	O
M	O
a	O
n	O
n	O
-	O
W	O
h	O
i	O
t	O
n	O
e	O
y	O
秩	O
和	O
检	O
验	O
。	O

结	O
果	O
一	O
、	O

临	O
床	O
特	O
征	O
3	O
7	O
9	O
例	O
患	O
儿	O
中	O
男	O
孩	O
1	O
1	O
9	O
例	O
(	O
3	O
1	O
.	O
4	O
%	O
)	O
,	O

女	O
孩	O
2	O
6	O
0	O
例	O
(	O
6	O
8	O
.	O
6	O
%	O
)	O
,	O

男	O
女	O
比	O
例	O
1	O
:	O

2	O
.	O
1	O
8	O
。	O

平	O
均	O
诊	O
断	O
年	O
龄	O
为	O
(	O
9	O
.	O
3	O
±	O
2	O
.	O
3	O
)	O
岁	O
(	O
范	O
围	O
2	O
.	O
0	O
~	O
1	O
5	O
.	O
9	O
岁	O
)	O
。	O

图	O
1	O
描	O
述	O
了	O
3	O
7	O
9	O
例	O
患	O
儿	O
的	O
诊	O
断	O
年	O
龄	O
和	O
性	O
别	O
分	O
布	O
,	O

可	O
见	O
儿	B-Disease
童	I-Disease
甲	I-Disease
亢	I-Disease
可	O
在	O
任	O
何	O
年	O
龄	O
发	O
病	O
,	O

在	O
青	O
春	O
期	O
高	O
发	O
。	O

3	O
7	O
9	O
例	O
患	O
儿	O
的	O
临	O
床	O
表	O
现	O
如	O
下	O
:	O

食	B-Symptom
欲	I-Symptom
亢	I-Symptom
进	I-Symptom
2	O
5	O
4	O
例	O
(	O
6	O
7	O
.	O
0	O
%	O
)	O
,	O

多	B-Symptom
汗	I-Symptom
2	O
7	O
6	O
例	O
(	O
7	O
2	O
.	O
8	O
%	O
)	O
,	O

心	B-Symptom
悸	I-Symptom
1	O
9	O
2	O
例	O
(	O
5	O
0	O
.	O
7	O
%	O
)	O
,	O

体	B-Symptom
重	I-Symptom
减	I-Symptom
轻	I-Symptom
2	O
8	O
例	O
(	O
7	O
.	O
4	O
%	O
)	O
,	O

注	B-Symptom
意	I-Symptom
力	I-Symptom
不	I-Symptom
集	I-Symptom
中	I-Symptom
2	O
3	O
例	O
(	O
6	O
.	O
1	O
%	O
)	O
,	O

甲	B-Symptom
状	I-Symptom
腺	I-Symptom
肿	I-Symptom
大	I-Symptom
3	O
3	O
4	O
例	O
(	O
8	O
8	O
.	O
1	O
%	O
)	O
,	O

心	B-Symptom
动	I-Symptom
过	I-Symptom
速	I-Symptom
1	O
9	O
2	O
例	O
(	O
5	O
0	O
.	O
7	O
%	O
)	O
,	O

手	B-Symptom
震	I-Symptom
颤	I-Symptom
7	O
3	O
例	O
(	O
1	O
9	O
.	O
3	O
%	O
)	O
,	O

消	B-Symptom
瘦	I-Symptom
1	O
0	O
3	O
例	O
(	O
2	O
7	O
.	O
2	O
%	O
)	O
。	O

3	O
3	O
4	O
例	O
甲	B-Symptom
状	I-Symptom
腺	I-Symptom
肿	I-Symptom
大	I-Symptom
,	O

其	O
中	O
I	B-Level
度	I-Level
1	O
7	O
例	O
(	O
5	O
.	O
1	O
%	O
)	O
,	O

2	B-Level
度	I-Level
2	O
8	O
0	O
例	O
(	O
8	O
3	O
.	O
8	O
%	O
)	O
,	O

3	B-Level
度	I-Level
3	O
7	O
例	O
(	O
1	O
1	O
.	O
1	O
%	O
)	O
;	O

突	B-Symptom
眼	I-Symptom
1	O
2	O
8	O
例	O
(	O
3	O
3	O
.	O
8	O
%	O
)	O
,	O

均	O
为	O
良	B-Symptom
性	I-Symptom
突	I-Symptom
眼	I-Symptom
。	O

3	O
7	O
9	O
例	O
患	O
儿	O
中	O
合	O
并	O
基	O
础	O
病	O
2	B-Disease
1	I-Disease
-	I-Disease
三	I-Disease
体	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
3	O
例	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
5	O
例	O
;	O

累	O
积	O
多	O
个	O
内	B-Anatomy
分	I-Anatomy
泌	I-Anatomy
腺	I-Anatomy
体	I-Anatomy
或	O
其	O
他	O
脏	O
器	O
合	O
并	O
突	O
发	O
的	O
有	O
2	O
例	O
、	O

糖	B-Disease
尿	I-Disease
病	I-Disease
5	O
例	O
、	O

重	B-Disease
症	I-Disease
肌	I-Disease
无	I-Disease
力	I-Disease
4	O
例	O
(	O
均	O
无	O
合	O
并	O
胸	B-Disease
腺	I-Disease
瘤	I-Disease
病	O
史	O
)	O
。	O

图	O
1	O
3	O
7	O
9	O
例	O
甲	O
亢	O
患	O
儿	O
诊	O
断	O
年	O
龄	O
及	O
性	O
别	O
分	O
布	O
特	O
征	O
F	O
i	O
g	O
1	O
D	O
i	O
s	O
t	O
r	O
i	O
b	O
u	O
t	O
i	O
o	O
n	O
o	O
f	O
3	O
7	O
9	O
c	O
h	O
i	O
l	O
d	O
r	O
e	O
n	O
w	O
i	O
t	O
h	O
h	O
y	O
p	O
e	O
r	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
i	O
s	O
m	O
a	O
c	O
c	O
o	O
r	O
d	O
i	O
n	O
g	O
t	O
o	O
a	O
g	O
e	O
a	O
n	O
d	O
s	O
e	O
x	O
a	O
t	O
d	O
i	O
a	O
g	O
n	O
o	O
s	O
i	O
s	O
甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
家	O
族	O
史	O
阳	O
性	O
的	O
有	O
6	O
4	O
例	O
(	O
1	O
6	O
.	O
9	O
%	O
)	O
,	O

其	O
中	O
一	O
级	O
亲	O
属	O
家	O
族	O
史	O
阳	O
性	O
的	O
有	O
4	O
5	O
例	O
(	O
7	O
0	O
.	O
3	O
%	O
)	O
。	O

二	O
、	O

M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
效	O
果	O
3	O
7	O
9	O
例	O
患	O
儿	O
初	O
始	O
M	B-Drug
M	I-Drug
I	I-Drug
用	O
药	O
剂	O
量	O
的	O
中	O
位	O
数	O
为	O
1	B-Amount
3	I-Amount
.	I-Amount
0	I-Amount
m	I-Amount
g	I-Amount
/	I-Amount
d	I-Amount
(	O
范	O
围	O
5	B-Amount
~	I-Amount
4	I-Amount
0	I-Amount
m	I-Amount
g	I-Amount
/	I-Amount
d	I-Amount
)	O
,	O

平	O
均	O
随	O
访	O
时	O
间	O
为	O
2	O
.	O
3	O
年	O
(	O
范	O
围	O
0	O
.	O
5	O
~	O
1	O
0	O
.	O
3	O
年	O
)	O
。	O

经	O
过	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
,	O

9	O
6	O
.	O
3	O
%	O
(	O
3	O
6	O
5	O
/	O
3	O
7	O
9	O
)	O
的	O
甲	B-Disease
亢	I-Disease
患	O
儿	O
F	B-Test
T	I-Test
3	I-Test
、	O

F	B-Test
T	I-Test
4	I-Test
可	O
恢	O
复	O
至	O
正	O
常	O
水	O
平	O
;	O

经	O
过	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
6	B-Duration
个	I-Duration
月	I-Duration
,	O

9	O
8	O
.	O
9	O
%	O
(	O
3	O
7	O
5	O
/	O
3	O
7	O
9	O
)	O
的	O
甲	B-Disease
亢	I-Disease
患	O
儿	O
F	B-Test
T	I-Test
3	I-Test
、	O

F	B-Test
T	I-Test
4	I-Test
可	O
恢	O
复	O
正	O
常	O
。	O

截	O
止	O
观	O
察	O
时	O
间	O
3	O
7	O
9	O
例	O
患	O
儿	O
中	O
有	O
2	O
5	O
6	O
例	O
(	O
6	O
7	O
.	O
5	O
%	O
)	O
仍	O
在	O
持	O
续	O
用	O
药	O
,	O

7	O
9	O
例	O
(	O
2	O
0	O
.	O
8	O
%	O
)	O
得	O
到	O
了	O
缓	B-Level
解	I-Level
,	O

4	O
4	O
例	O
(	O
1	O
1	O
.	O
6	O
%	O
)	O
患	O
儿	O
失	O
访	O
。	O

此	O
2	O
5	O
6	O
例	O
持	O
续	O
用	O
药	O
患	O
儿	O
平	O
均	O
用	O
药	O
时	O
间	O
为	O
2	B-Duration
年	I-Duration
(	O
范	O
围	O
0	O
.	O
3	O
~	O
1	O
0	O
.	O
3	O
年	O
)	O
,	O

其	O
中	O
1	O
4	O
2	O
例	O
治	O
疗	O
时	O
间	O
超	B-Duration
过	I-Duration
2	I-Duration
年	I-Duration
(	O
5	O
5	O
.	O
7	O
%	O
)	O
,	O

7	O
6	O
例	O
超	B-Duration
过	I-Duration
3	I-Duration
年	I-Duration
(	O
2	O
9	O
.	O
8	O
%	O
)	O
,	O

3	O
7	O
例	O
超	B-Duration
过	I-Duration
4	I-Duration
年	I-Duration
(	O
1	O
4	O
.	O
5	O
%	O
)	O
,	O

2	O
1	O
例	O
超	B-Duration
过	I-Duration
5	I-Duration
年	I-Duration
(	O
8	O
.	O
2	O
%	O
)	O
,	O

2	O
例	O
超	B-Duration
过	I-Duration
1	I-Duration
0	I-Duration
年	I-Duration
(	O
0	O
.	O
8	O
%	O
)	O
。	O

2	O
5	O
6	O
例	O
持	O
续	O
用	O
药	O
的	O
患	O
儿	O
中	O
疗	O
程	O
超	B-Duration
过	I-Duration
2	I-Duration
年	I-Duration
的	O
患	O
儿	O
有	O
7	O
9	O
.	O
6	O
%	O
(	O
1	O
1	O
3	O
/	O
1	O
4	O
2	O
)	O
曾	O
尝	O
试	O
减	O
量	O
或	O
停	O
药	O
,	O

但	O
在	O
减	O
量	O
或	O
停	O
药	O
过	O
程	O
中	O
出	O
现	O
病	O
情	O
反	O
复	O
而	O
需	O
继	O
续	O
服	O
药	O
治	O
疗	O
,	O

且	O
继	O
续	O
用	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
仍	O
然	O
有	O
效	O
。	O

7	O
9	O
例	O
达	O
到	O
缓	B-Level
解	I-Level
标	O
准	O
患	O
儿	O
中	O
有	O
4	O
4	O
例	O
(	O
5	O
5	O
.	O
7	O
%	O
)	O
,	O

随	O
诊	O
至	O
本	O
研	O
究	O
截	O
止	O
时	O
间	O
至	O
少	O
1	O
.	O
5	O
年	O
未	O
再	O
复	O
发	O
;	O

3	O
5	O
例	O
(	O
4	O
4	O
.	O
3	O
%	O
)	O
复	O
发	O
,	O

缓	O
解	O
后	O
半	O
年	O
内	O
复	O
发	O
的	O
有	O
2	O
3	O
例	O
(	O
6	O
5	O
.	O
7	O
%	O
)	O
,	O

半	O
年	O
到	O
1	O
年	O
内	O
复	O
发	O
的	O
有	O
9	O
例	O
(	O
2	O
5	O
.	O
7	O
%	O
)	O
,	O

1	O
年	O
到	O
2	O
年	O
内	O
复	O
发	O
的	O
有	O
3	O
例	O
(	O
8	O
.	O
6	O
%	O
)	O
。	O

表	O
1	O
将	O
持	B-Level
续	I-Level
缓	I-Level
解	I-Level
组	O
与	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
的	O
临	O
床	O
表	O
现	O
和	O
生	O
化	O
指	O
标	O
进	O
行	O
了	O
比	O
较	O
,	O

持	O
续	O
缓	B-Level
解	I-Level
组	O
与	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
患	O
儿	O
的	O
诊	O
断	O
年	O
龄	O
、	O

性	O
别	O
比	O
例	O
、	O

是	O
否	O
突	B-Symptom
眼	I-Symptom
、	O

甲	B-Test
状	I-Test
腺	I-Test
肿	I-Test
大	I-Test
程	I-Test
度	I-Test
、	O

T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
阳	B-Test_Value
性	I-Test_Value
、	O

T	B-Test
G	I-Test
A	I-Test
b	I-Test
阳	B-Test_Value
性	I-Test_Value
相	O
比	O
差	O
异	O
无	O
统	O
计	O
学	O
意	O
义	O
。	O

而	O
持	B-Level
续	I-Level
缓	I-Level
解	I-Level
组	O
患	O
儿	O
的	O
甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
家	O
族	O
史	O
(	O
包	O
括	O
甲	B-Disease
亢	I-Disease
和	O
甲	B-Disease
低	I-Disease
)	O
阳	O
性	O
率	O
较	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
低	O
(	O
字	O
2	O
=	O
5	O
.	O
0	O
7	O
3	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
;	O

初	O
诊	O
时	O
F	B-Test
T	I-Test
3	I-Test
(	O
Z	O
=	O
-	O
2	O
.	O
8	O
3	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
)	O
和	O
F	B-Test
T	I-Test
4	I-Test
(	O
Z	O
=	O
-	O
2	O
.	O
3	O
7	O
5	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
较	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
低	O
,	O

经	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
内	O
持	B-Level
续	I-Level
缓	I-Level
解	I-Level
组	O
患	O
儿	O
的	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
恢	O
复	O
正	O
常	O
的	O
比	O
例	O
较	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
高	O
(	O
字	O
2	O
=	O
5	O
.	O
7	O
1	O
3	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
,	O

M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
至	O
停	O
药	O
的	O
时	O
间	O
持	B-Level
续	I-Level
缓	I-Level
解	I-Level
组	O
患	O
儿	O
较	O
缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
所	O
需	O
的	O
时	O
间	O
短	O
(	O
Z	O
=	O
-	O
3	O
.	O
7	O
9	O
2	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
)	O
。	O

缓	B-Level
解	I-Level
后	I-Level
复	I-Level
发	I-Level
组	O
中	O
有	O
甲	B-Disease
状	I-Disease
腺	I-Disease
疾	I-Disease
病	I-Disease
家	O
族	O
史	O
的	O
人	O
高	O
于	O
持	B-Level
续	I-Level
缓	I-Level
解	I-Level
组	O
(	O
字	O
2	O
=	O
5	O
.	O
0	O
7	O
3	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
。	O

以	O
上	O
数	O
据	O
提	O
示	O
初	O
诊	O
时	O
病	O
情	O
程	O
度	O
较	O
轻	O
、	O

患	O
儿	O
对	O
M	B-Drug
M	I-Drug
I	I-Drug
治	O
疗	O
效	O
果	O
反	O
应	O
较	O
好	O
,	O

在	O
治	O
疗	O
3	B-Duration
个	I-Duration
月	I-Duration
内	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
可	O
以	O
恢	O
复	O
正	O
常	O
的	O
患	O
儿	O
治	O
疗	O
时	O
间	O
短	O
且	O
容	O
易	O
达	O
到	O
缓	B-Level
解	I-Level
,	O

有	O
